#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
2363	0.000856491	0.0539088	0.0453377	0.552561	0.0553166	0.536873	0.146171	0.518983	0.613025	0.556357	0.445868	0.222164	0.134034	0.613048	0.45958	0.536865	0.705748	0.310805	0.766965	0.638393	0.83162	0.714316	N/A
2366	0.518476	0.518476	0.0453377	0.0788621	0.0553166	0.0191499	0.146171	0.518983	0.613025	0.556357	0.701317	0.701317	0.00395547	0.613048	0.710134	0.518969	0.705748	0.132846	0.0946136	0.57809	0.133546	0.63202	N/A
2367	0.5	0.5	0.5	0.5	0.000210156	4.48103e-34	0.5	0.5	0.0319931	0.0439778	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
2368	3.03673e-12	0.535935	0.544388	0.0138801	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.0659779	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2391	0.000568593	0.552438	0.616547	0.575697	0.0191499	0.000210156	0.635124	0.528068	0.613025	0.0298908	0.222164	0.222164	0.312923	0.613048	0.0555041	0.536865	0.0156456	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
2405	0.0276275	0.518476	0.544388	0.527396	0.0553166	1.36535e-05	0.552774	0.50963	0.613025	0.084561	0.701317	0.701317	0.134034	0.613048	0.233192	0.0553052	0.310805	0.0401276	0.766965	0.638393	0.83162	0.714316	N/A
2412	0.518476	0.0276275	0.0453377	0.0788621	0.553767	0.00211169	0.146171	0.518983	0.0640351	0.556357	0.701317	0.701317	0.134034	0.613048	0.710134	0.518969	0.625353	0.0659779	0.0946136	0.57809	0.749358	0.63202	N/A
2423	0.518476	0.518476	0.0226627	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.445868	0.222164	0.00395547	0.169825	0.45958	0.536865	0.310805	0.00385844	0.766965	0.638393	0.83162	0.714316	N/A
2430	0.535935	0.00019856	0.616547	0.114132	0.0809294	0.0287083	0.635124	0.528068	0.654802	0.580917	0.790766	0.790766	0.312923	0.06405	0.45958	0.536865	0.625353	0.625353	0.766965	0.638393	0.516872	0.714316	N/A
2451	1.36451e-16	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2455	0.00932187	0.518476	0.544388	0.527396	0.0553166	0.000903248	0.552774	0.50963	0.613025	0.084561	0.701317	0.107696	0.0408142	0.613048	0.710134	0.518969	0.132846	0.310805	0.0946136	0.57809	0.133546	0.63202	N/A
2456	1.36451e-16	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2461	0.518476	0.518476	0.544388	0.527396	0.0553166	0.000903248	0.552774	0.50963	0.613025	0.084561	0.790766	0.790766	0.00395547	0.613048	0.798952	0.536865	0.625353	0.625353	0.766965	0.638393	0.516872	0.714316	N/A
2470	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.289081	0.701317	0.5	0.5	0.710134	0.518969	0.0597464	5.82965e-10	0.256531	0.57809	0.0113856	0.63202	N/A
2477	0.0539088	0.535935	0.067801	0.114132	0.000601083	0.0287083	0.635124	0.528068	0.654802	0.580917	0.701317	0.701317	0.626411	0.00205656	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2484	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.00119147	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2498	0.0539088	0.535935	0.582955	0.552561	0.518973	0.0283678	0.597345	0.518983	0.16979	0.556357	0.289081	0.701317	0.000660384	0.613048	0.300969	0.518969	0.705748	0.0401276	0.0946136	0.57809	0.133546	0.63202	N/A
2505	0.518476	0.00932187	0.544388	0.527396	0.0553166	0.000903248	0.552774	0.50963	0.613025	0.084561	0.701317	0.701317	0.000660384	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
2506	1.36451e-16	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2511	0.518476	0.518476	0.582955	0.0788621	0.536873	1.36535e-05	0.146171	0.518983	0.613025	0.556357	0.790766	0.445868	0.707122	0.613048	0.798952	0.536865	0.625353	0.625353	0.766965	0.638393	0.516872	0.714316	N/A
2514	0.0372277	0.568044	0.124523	0.00188612	0.0553166	0.536873	0.597345	0.518983	0.613025	0.556357	0.701317	0.701317	0.626411	0.0320005	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2515	0.0539088	0.535935	0.582955	0.552561	0.536873	1.36535e-05	0.146171	0.518983	0.613025	0.556357	0.701317	0.701317	0.134034	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
2519	4.74619e-20	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2520	1.36451e-16	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2527	1.36451e-16	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2529	3.7139e-05	0.552438	0.616547	0.575697	0.536873	0.536873	0.146171	0.00967631	0.613025	0.556357	0.289081	0.289081	0.626411	0.0320005	0.112508	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2531	0.518476	0.518476	0.544388	0.527396	0.0553166	0.000903248	0.552774	0.50963	0.613025	0.084561	0.701317	0.0244583	0.0408142	0.613048	0.710134	0.518969	0.625353	0.0659779	0.0946136	0.57809	0.749358	0.63202	N/A
2532	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2534	0.00932187	0.518476	0.0226627	0.527396	0.000183419	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.0244583	0.626411	0.562201	0.710134	0.518969	0.132846	0.705748	0.67748	0.57809	0.133546	0.63202	N/A
2543	0.535935	0.0539088	0.000174472	0.552561	0.0553166	0.0191499	0.597345	0.518983	0.613025	0.556357	0.701317	0.701317	0.626411	0.0320005	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2553	0.0186441	0.0539088	0.124523	0.552561	0.0191499	0.0553166	0.0541103	0.518983	0.613025	0.556357	0.5	0.5	0.707122	0.613048	0.5	0.5	0.758875	0.758875	0.0946136	0.115479	0.0389937	0.63202	N/A
2557	1.36451e-16	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.289081	0.107696	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2560	1.26093e-05	0.0539088	0.582955	0.552561	0.536873	0.536873	0.146171	0.518983	0.613025	0.556357	0.701317	0.701317	0.707122	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
2561	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.0659779	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2562	0.00019856	0.0186441	0.582955	0.552561	0.536873	0.0553166	0.0541103	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.45958	0.536865	0.625353	0.625353	0.766965	0.638393	0.516872	0.714316	N/A
2564	0.0539088	0.535935	0.124523	0.552561	0.0553166	0.000903248	0.597345	0.518983	0.613025	0.556357	0.701317	0.701317	0.0408142	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
2571	1.36451e-16	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2578	0.518476	0.0276275	0.582955	0.0788621	0.536873	3.2631e-07	0.146171	0.518983	0.613025	0.556357	0.701317	0.701317	0.134034	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
2579	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.701317	0.701317	0.5	0.5	0.112508	0.518969	9.16917e-10	0.0359031	0.256531	0.57809	0.0389937	0.63202	N/A
2586	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2587	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2593	0.518476	0.518476	0.0226627	0.527396	0.0283678	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.00902527	0.562201	0.710134	0.518969	0.625353	0.00886628	0.67748	0.57809	0.749358	0.63202	N/A
2594	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2595	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
2599	0.518476	0.518476	0.544388	0.527396	0.518973	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.00122387	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2619	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2631	3.92291e-13	0.0276275	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2635	0.000173855	0.0276275	0.544388	0.527396	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.0665556	0.562201	0.112508	0.518969	0.758875	0.758875	0.67748	0.57809	0.0389937	0.63202	N/A
2636	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2637	0.518476	0.0276275	0.544388	0.527396	0.0553166	1.36535e-05	0.552774	0.50963	0.613025	0.084561	0.445868	0.790766	0.707122	0.613048	0.798952	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
2638	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2639	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2641	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2645	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.0270426	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2648	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2650	7.31632e-15	0.0276275	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2666	0.535935	0.0539088	0.00496633	0.552561	0.0553166	0.0191499	0.597345	0.518983	0.613025	0.556357	0.701317	0.701317	0.626411	0.0320005	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2669	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2675	0.0276275	0.518476	0.00102932	0.527396	0.518973	0.000183419	0.552774	0.50963	0.562187	0.529468	0.701317	0.107696	0.0665556	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2677	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2682	2.10341e-11	0.0276275	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2683	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2684	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2696	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.000183419	0.0784248	0.50963	0.562187	0.529468	0.289081	7.62102e-07	0.185019	0.562201	0.710134	0.518969	0.0659779	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
2700	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2704	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2709	0.518476	0.518476	0.544388	0.527396	0.518973	2.47009e-11	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2713	0.518476	0.518476	0.544388	0.527396	0.518973	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.701317	0.0244583	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2716	0.00932187	0.518476	0.544388	0.527396	0.518973	0.000183419	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.00122387	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2717	0.518476	0.518476	0.000174472	0.0788621	0.0553166	0.536873	0.597345	0.518983	0.613025	0.556357	0.701317	0.701317	0.626411	0.0320005	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2720	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2721	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2722	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2723	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2724	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2726	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2727	3.92291e-13	0.518476	0.0660657	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2736	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2737	3.92291e-13	0.518476	0.544388	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2741	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2748	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2752	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2756	3.92291e-13	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2758	0.000173855	0.518476	0.544388	0.527396	0.518973	0.000183419	0.552774	0.50963	0.562187	0.529468	0.701317	0.107696	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2768	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.112508	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2772	0.518476	0.518476	0.544388	0.527396	0.518973	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.701317	0.107696	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2775	0.518476	0.00932187	0.544388	0.527396	0.00957475	0.0283678	0.0270426	0.50963	0.562187	0.529468	0.107696	0.701317	0.626411	0.562201	0.710134	0.518969	0.705748	0.705748	0.67748	0.57809	0.133546	0.63202	N/A
2781	0.0186441	0.535935	0.124523	0.552561	0.518973	0.518973	0.00703019	0.518983	0.562187	0.0149442	0.701317	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2785	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2786	0.518476	0.00932187	0.544388	0.527396	0.518973	0.000183419	0.0270426	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.112508	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2794	0.0276275	0.518476	4.67506e-05	0.527396	0.536873	0.0191499	0.552774	0.50963	0.0319931	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2799	0.00200377	0.552438	0.544388	0.00038561	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.289081	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2807	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2814	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2815	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
2820	0.00932187	0.518476	0.0660657	0.527396	0.518973	0.000183419	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.00886628	0.67748	0.57809	0.749358	0.63202	N/A
2823	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2827	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
2828	0.0276275	0.518476	0.544388	0.527396	0.518973	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.00886628	0.67748	0.57809	0.749358	0.63202	N/A
2834	3.24244e-06	0.518476	0.544388	0.527396	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2842	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2843	0.518476	0.518476	0.544388	0.527396	0.518973	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2844	0.0279508	0.552438	0.582955	0.0277619	0.000210156	1.36535e-05	0.597345	0.518983	0.613025	0.556357	0.5	0.5	0.185019	0.0320005	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
2851	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
2857	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2864	0.518476	0.0276275	0.544388	0.527396	0.518973	1.28942e-09	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2867	0.518476	0.518476	0.544388	0.527396	0.518973	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2868	1.12782e-09	0.518476	0.544388	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2870	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2894	0.535935	0.535935	0.544388	0.0138801	0.0283678	0.000183419	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.00152822	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2895	1.26093e-05	0.535935	0.0453377	0.552561	0.00957475	0.518973	0.0784248	0.00483814	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
2912	0.0276275	0.518476	0.0226627	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.00126148	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2913	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2915	3.24244e-06	0.518476	0.544388	0.527396	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
